MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.65,0.6,0.516,0.08,topsoe,0.48380360490956187,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,[0.52 0.48],[0.08 0.12],topsoe,0.006136885559892899,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,0.571,0.03,,0.4285714285714285,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,0.636,0.04,topsoe,0.3642857142857142,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,1.0,0.4,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,0.099,0.5,topsoe,0.900709219858156,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,0.63,0.03,,0.3697478991596638,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,0.682,0.08,topsoe,0.317829457364341,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.6,0.522,0.08,,0.478,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.942,0.34,,0.05785123966942152,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,1.0,0.4,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.437,0.16,,0.5630252100840336,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.45,0.15,topsoe,0.5503875968992249,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.968,0.37,,0.031746031746031744,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.669,0.07,topsoe,0.33112582781456945,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.63,0.03,,0.37,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.55,0.05,topsoe,0.45,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.501,0.1,topsoe,0.4992983217418143,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,[0.36 0.64],[0.24 0.04],topsoe,0.006668449118540733,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.619,0.02,,0.3809523809523808,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.634,0.03,topsoe,0.36585365853658525,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.953,0.35,,0.046875,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.574,0.03,topsoe,0.42553191489361697,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.563,0.04,,0.4369747899159663,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.802,0.2,topsoe,0.19841269841269815,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.6,0.496,0.1,,0.504,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.818,0.22,,0.18181818181818177,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,1.0,0.4,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.37,0.23,,0.6302521008403363,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.562,0.04,topsoe,0.4377358490566037,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.873,0.27,,0.1269841269841271,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.791,0.19,topsoe,0.20930232558139517,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.56,0.04,,0.44,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.57,0.03,topsoe,0.43,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.301,0.3,topsoe,0.6990789678632972,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,[0.44 0.56],[0.16 0.04],topsoe,0.0031116633010965567,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.532,0.07,,0.46825396825396826,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.368,0.23,topsoe,0.6315789473684215,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,1.0,0.4,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.411,0.19,topsoe,0.5887850467289719,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.521,0.08,,0.4789915966386554,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.408,0.19,topsoe,0.592274678111588,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.6,0.516,0.08,,0.484,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.975,0.38,,0.024793388429752095,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.953,0.35,topsoe,0.046875,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.387,0.21,,0.6134453781512605,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.559,0.04,topsoe,0.4411764705882353,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.762,0.16,,0.23809523809523825,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.435,0.16,topsoe,0.5652173913043486,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.5,0.1,,0.5,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.46,0.14,topsoe,0.54,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.474,0.13,topsoe,0.525551193807318,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,[0.72 0.28],[0.12 0.32],topsoe,0.002129205270524893,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.595,0.01,,0.40476190476190466,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.511,0.09,topsoe,0.4890510948905109,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,1.0,0.4,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.472,0.13,topsoe,0.5275590551181102,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.42,0.18,,0.5798319327731093,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.485,0.12,topsoe,0.5149253731343284,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.6,0.518,0.08,,0.482,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1,0.35,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.67,0.02,topsoe,0.33,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.739,0.09,topsoe,0.2605026539816764,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,[0.64 0.36],[0.01 0.29],topsoe,0.10330678746382159,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.649,0.0,topsoe,0.35070140280561124,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.651,0.0,topsoe,0.3486973947895792,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,,0.35,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.646,0.0,topsoe,0.354,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.644,0.01,topsoe,0.356,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1,0.35,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.64,0.01,topsoe,0.36,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.763,0.11,topsoe,0.23688967762317525,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,[0.64 0.36],[0.01 0.29],topsoe,0.04491427626433174,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.648,0.0,topsoe,0.352,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.651,0.0,topsoe,0.3486973947895792,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,1.0,0.35,,0.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.653,0.0,topsoe,0.3466933867735471,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.65,0.642,0.01,,0.358,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.992,0.34,,0.008403361344537785,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.692,0.04,topsoe,0.30808080808080807,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.673,0.02,topsoe,0.326530612244898,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1,0.35,,0.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.68,0.03,topsoe,0.32,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.757,0.11,topsoe,0.24343531252457773,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,[0.65 0.35],[0.  0.3],topsoe,0.005946274787113653,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.976,0.33,,0.023809523809523836,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.667,0.02,topsoe,0.33333333333333337,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.642,0.01,topsoe,0.35766423357664234,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.958,0.31,,0.04201680672268915,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.626,0.02,topsoe,0.3743718592964824,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.65,0.654,0.0,,0.346,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.665,0.02,topsoe,0.3350383631713555,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.699,0.05,topsoe,0.3009950248756219,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.91,0.26,,0.09,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.67,0.02,topsoe,0.33,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.718,0.07,topsoe,0.2822164016494916,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,[0.63 0.37],[0.02 0.28],topsoe,0.002046069204509098,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.897,0.25,,0.10317460317460325,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.65,0.0,topsoe,0.34963325183374083,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.633,0.02,topsoe,0.3665835411471322,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.798,0.15,,0.20168067226890773,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.69,0.04,topsoe,0.3099173553719009,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.65,0.592,0.06,,0.40800000000000003,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.782,0.13,,0.21848739495798342,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.665,0.02,topsoe,0.33466135458167334,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.642,0.01,topsoe,0.358490566037736,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.81,0.16,,0.19,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1,0.35,topsoe,0.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.75,0.1,topsoe,0.24992601706644035,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,[0.66 0.34],[0.01 0.31],topsoe,0.001575878566679531,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.754,0.1,,0.24603174603174582,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.676,0.03,topsoe,0.32377049180327877,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,1.0,0.35,topsoe,0.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.739,0.09,,0.26050420168067256,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.735,0.08,topsoe,0.2651515151515149,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.65,0.576,0.07,,0.42400000000000004,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.706,0.06,,0.2941176470588238,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.665,0.02,topsoe,0.33469387755102054,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.889,0.24,,0.11111111111111116,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.576,0.07,topsoe,0.4238008595539102,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.8,0.15,,0.2,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.6,0.05,topsoe,0.4,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.679,0.03,topsoe,0.32070705051437287,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,[0.74 0.26],[0.09 0.39],topsoe,0.0027887678471306106,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.746,0.1,,0.25396825396825373,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.684,0.03,topsoe,0.31557377049180335,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.618,0.03,topsoe,0.38167938931297696,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.782,0.13,,0.21848739495798342,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.629,0.02,topsoe,0.370967741935484,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.65,0.554,0.1,,0.44599999999999995,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.899,0.25,,0.10084033613445387,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.762,0.11,topsoe,0.23809523809523836,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.571,0.08,topsoe,0.4285714285714285,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.57,0.08,,0.43,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.72,0.07,topsoe,0.28,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.567,0.08,topsoe,0.43283561863455355,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,[0.52 0.48],[0.13 0.17],topsoe,0.003412611474433209,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.651,0.0,,0.3492063492063491,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.58,0.07,topsoe,0.42028985507246375,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.0,0.65,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.697,0.05,,0.3025210084033616,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.695,0.04,topsoe,0.30508474576271205,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.65,0.548,0.1,,0.45199999999999996,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.513,0.14,,0.4873949579831932,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.582,0.07,topsoe,0.4180327868852458,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.944,0.29,,0.05555555555555558,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.527,0.12,topsoe,0.472985906896743,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.53,0.12,,0.47,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.79,0.14,topsoe,0.21,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.67,0.02,topsoe,0.3297704580835592,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,[0.65 0.35],[0.  0.3],topsoe,0.0022826869867839618,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.635,0.02,,0.365079365079365,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.53,0.12,topsoe,0.4695652173913043,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.122,0.53,topsoe,0.8780487804878048,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.546,0.1,,0.45378151260504196,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.717,0.07,topsoe,0.2834645669291337,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.65,0.524,0.13,,0.476,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.942,0.29,,0.05785123966942152,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.504,0.15,,0.4957983193277311,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.487,0.16,topsoe,0.513157894736842,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.77,0.12,,0.23015873015873034,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.575,0.08,topsoe,0.4249131944444444,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.51,0.14,,0.49,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.52,0.13,topsoe,0.48,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.697,0.05,topsoe,0.30312124721401734,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,[0.85 0.15],[0.2 0.5],topsoe,0.005838060314789192,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.595,0.06,,0.40476190476190466,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.585,0.07,topsoe,0.41501976284584974,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,,0.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,1.0,0.35,topsoe,0.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.37,0.28,,0.6302521008403363,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.587,0.06,topsoe,0.4132231404958677,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.65,0.514,0.14,,0.486,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.843,0.19,,0.15702479338842967,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.412,0.24,,0.5882352941176472,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.597,0.05,topsoe,0.4025974025974025,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.714,0.06,,0.2857142857142859,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.741,0.09,topsoe,0.2592592592592593,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.38,0.27,,0.62,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.35,0.3,topsoe,0.65,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.575,0.08,topsoe,0.42506515324738725,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,[0.47 0.53],[0.18 0.12],topsoe,0.001928754582381168,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.492,0.16,,0.5079365079365079,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.46,0.19,topsoe,0.5397489539748954,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.836,0.19,,0.1640625000000001,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.615,0.04,topsoe,0.3854961832061068,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.529,0.12,,0.47058823529411764,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.526,0.12,topsoe,0.4744525547445255,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.65,0.494,0.16,,0.506,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.651,0.0,topsoe,0.3486973947895792,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,1.0,0.35,,0.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.65,0.65,0.0,topsoe,0.35,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
